SMILES,Name,pIC50,predicted_pIC50
CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1cc(=O)n(C)c3ccccc13)c(=O)n2C,CHEMBL3986470,8.221848749616356,7.902320312966767
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2cccc(C(=O)N[C@@H](C)C(=O)O)c2)c1=O,CHEMBL4858682,8.040958607678906,7.890440799605541
N[C@@H](CC(=O)N1[C@H](CNC(=O)C2CCC2)C[C@@H]2CCCC[C@@H]21)Cc1cc(F)c(F)cc1F,CHEMBL3357777,6.481486060122112,6.423045782281677
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2cc(C(=O)OC)ccc2Br)c1=O,CHEMBL4856255,8.585026652029182,8.318284266015372
N[C@H]1CN(c2cnc3cccnc3n2)CC[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,CHEMBL231194,6.886056647693163,7.514977441614221
N#C[C@@H]1CCCN1C(=O)CN[C@@H]1C[C@@H]2CN(C(=O)N3CCOCC3)C[C@@H]2C1,CHEMBL1082716,7.301029995663981,7.314050644696503
N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2c(F)c[nH]c2c1=O,CHEMBL4172793,9.113509274827518,8.672703236334973
Cl.N[C@@H](CC(=O)N1N=CCC1C(=O)Oc1ccccc1)Cc1cc(F)c(F)cc1F,CHEMBL452327,5.657577319177793,5.842175103731082
CC(C)(CNS(=O)(=O)c1ccccc1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,CHEMBL485827,7.1249387366083,7.141964899707164
Cc1ccnc(Nc2cc(N3CCC[C@@H](N)C3)nc3ccnn23)c1,CHEMBL4743516,5.091514981121351,4.888577981266356
Cl.N[C@@H](CC(=O)N1CCSC1C(=O)N1CCOCC1)Cc1cc(F)c(F)cc1F,CHEMBL1683481,6.09312646527793,6.941157967289785
COc1cc(O)c(Cl)cc1/C=C/C(=O)c1ccc(Br)cc1,CHEMBL5429047,5.005682847330363,4.740951064570669
CC[C@@H](C)[C@H](N)C(=O)N1Cc2ccc(F)cc2C1,CHEMBL502153,3.051186454354779,3.8427801562589563
Cl.Cn1c(=O)c2c(cc(N3CCC[C@@](C)(N)C3)n2Cc2ccccc2C#N)n(C)c1=O,CHEMBL1288232,7.443697499232712,7.138316886326439
N[C@H](C(=O)N1CCCC1)[C@@H]1CC[C@H](OC(=O)Nc2ccc(I)cc2)C1,CHEMBL172276,6.173925197299173,6.664261773907579
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cccc(F)c1,CHEMBL232262,6.8696662315049934,6.516859818061059
CC(=O)c1cccc(NC(=O)Cc2c(C)nc(CC(C)C)c(CN)c2-c2ccc(C)cc2)c1.Cl.Cl,CHEMBL3215827,8.744727494896694,7.93145631003177
C[C@@H](c1ccc(-c2cccc(-c3noc(C4CC4)n3)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,CHEMBL370033,6.853871964321762,7.787199876099084
N#C[C@@H]1CCCN1C(=O)CNCCCCCO,CHEMBL96299,6.460923901207224,6.768006834487048
COc1ccc(NC(=O)CC(C)(C)NCC(=O)N2CCC[C@H]2C#N)cc1,CHEMBL384985,6.596879478824182,7.047871003153281
CC(c1nc(-c2ccc(Br)cc2Cl)no1)[C@H](N)C(F)=C1CCCC1.O=C(O)C(F)(F)F,CHEMBL256603,6.1904402853647325,6.461507255004048
Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)c(C(F)(F)F)n2n1.Cl,CHEMBL1929389,7.494850021680094,8.100874618380805
O=C([C@@H]1C[C@H](O)CN1)N1C[C@@H](O)C[C@H]1B(O)O,CHEMBL2063037,7.823908740944319,7.589892863371856
O=C([C@@H]1C[C@H](N2CCN(c3ncc(Cl)c4ccccc34)CC2)CN1)N1CCSC1,CHEMBL2058974,9.136677139879543,8.67122212247141
COc1cccc2c(=O)n(Cc3ccccc3C#N)c(N3CCCC(N)C3)nc12,CHEMBL390776,7.522878745280337,5.711202233871481
N#C[C@@H]1CCCN1C(=O)CNC1CCCCCCC1,CHEMBL96593,7.275724130399211,6.626737424445632
N[C@@H](CCNCc1ccncc1)C(=O)N1CCCCC1,CHEMBL99111,3.903089986991944,3.3488729376182245
N[C@@H](CC(=O)N1CCC[C@H]1CNC(=O)c1ccccc1F)Cc1ccccc1F,CHEMBL550862,7.309803919971486,7.4428135148117205
Cl.Cn1c(=O)c2c(nc(N3CCC[C@@H](N)C3)n2Cc2cc(F)ccc2Cl)c2ccc(C(=O)O)cc21,CHEMBL2147070,9.318758762624412,7.854306690698893
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(Cl)ccc1F,CHEMBL427261,7.67778070526608,7.1393016419301185
N[C@H](C(=O)N1CCC[C@H]1B(O)O)c1ccccc1,CHEMBL291428,7.200659450546418,6.483390804329085
C[C@@H](c1ccc(-c2ccc(C(=O)O)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,CHEMBL191906,6.431798275933005,6.995047899701071
N[C@H]1CN(c2ccc3nnc(C(F)(F)F)n3n2)CC[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,CHEMBL228311,8.045757490560675,8.070605279351634
COc1ccc(-c2cc(-c3ccc(Br)cc3)nc(NC(=S)N[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)n2)cc1,CHEMBL6103417,7.447210149807218,7.556584307523477
COc1cc(S(N)(=O)=O)ccc1OCCC(N)C1COc2ccccc2O1,CHEMBL5193531,4.240785568765756,5.539951290140538
CC(=O)N(C)c1ccc([C@H](C(=O)N(C)C)[C@H](N)C(=O)N2CC[C@H](F)C2)cc1.O=C(O)C(F)(F)F,CHEMBL246168,6.823908740944319,7.286632275761958
N[C@H]1CN(c2cc(-c3ccc(O)cc3)ncn2)C[C@@H]1c1ccccc1,CHEMBL238202,5.522878745280337,6.114912382534076
CC1(C)CCCC1(C)NCC(=O)N1[C@H](C#N)CC[C@@H]1C#N,CHEMBL427036,5.522878745280337,5.926705746587466
N#Cc1ccc(N2C[C@@H]3[C@H](C2)[C@H]3NCC(=O)N2C[C@@H](F)C[C@H]2C#N)cc1,CHEMBL479380,6.782516055786093,6.70767120941623
NCCCCNC(=O)OC12CC3CC(CC(NCC(=O)N4Cc5ccccc5C4)(C3)C1)C2,CHEMBL5439059,5.0,4.884992690543012
COCc1ccc2c3nc(N4CCC[C@@H](N)C4)n(Cc4ccccc4Cl)c3c(=O)n(C)c2c1.Cl,CHEMBL2147194,7.769551078621726,7.583085578592348
Cn1c(=O)n(Cc2cc(C(=O)O)cc(C(=O)O)c2)c(=O)c2c1nc(N1CCC[C@@H](N)C1)n2Cc1ccccc1Cl,CHEMBL3402118,6.301029995663981,7.947366688095124
C[C@H](CCc1ccc(C(N)=O)cc1)NCC(=O)c1ccsc1,CHEMBL554090,6.958607314841775,6.300631352084234
N[C@H]1CN(c2cc(-c3ccc(F)cc3)ncn2)C[C@@H]1c1cc(F)c(F)cc1F,CHEMBL236923,7.292429823902063,7.141421750401574
O=C(O)/C=C/c1ccc(O)c(O)c1,CHEMBL145,5.4723700991286615,5.23459278284336
N[C@@H](CC(=O)N1CCc2oc(C3CC3)nc2C1)Cc1cc(F)ccc1F,CHEMBL197082,6.7447274948966935,6.57400784007844
CC(c1nc(-c2ccc(C(F)(F)F)cc2Cl)no1)[C@H](N)C(F)=C1CCCC1.O=C(O)C(F)(F)F,CHEMBL255351,6.279840696594043,6.394811136531954
CC#CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(CC(=O)c3cccc(OC)c3)c(=O)c21,CHEMBL1951426,7.823908740944319,8.045257836089725
CCOC(=O)/C=C/OC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCNC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,CHEMBL5220613,9.853871964321762,9.071493198775293
Cl.N#C[C@@H]1CS[C@H]2C[C@](N)(C3CCCC3)C(=O)N12,CHEMBL558956,7.050609993355087,6.825010820863655
COc1ccc2ccc3c(c2c1)C[C@H](N)[C@@H](c1cc(F)ccc1F)O3,CHEMBL3934008,7.486249849918177,6.7419082078452375
N[C@@H](C(=O)N1CCSC1)[C@H]1CC[C@@H](OC(=O)Nc2cccc3ccccc23)C1,CHEMBL171430,5.769551078621726,7.241988192043494
CC#CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C,CHEMBL237288,8.045757490560675,8.238603561612633
CCOC(=O)c1n[nH]c2c(C(=O)OCC)cnn2c1=O.[NaH],CHEMBL5280972,4.267928059000133,4.582309429662573
CN(C)C(=O)c1nnn2c1CN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)CC2.Cl,CHEMBL1683982,7.281166281696137,7.410962115723728
Cc1cc(=O)oc2c3c(ccc12)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,CHEMBL3959577,6.803814387812528,6.191052006390706
Cc1cccc(C)c1[C@@H]1CN[C@H](C(=O)N2CCC[C@H]2C#N)C1,CHEMBL396513,8.214670164989233,8.321357272471312
N[C@H]1CN(Cc2ccc(-c3csnn3)cc2)C[C@H]1C(=O)N1CCCC1,CHEMBL250611,7.040958607678906,7.3554589948049065
O=C1c2ccccc2C(=O)N1CC(=O)N1C(=O)S/C(=C\c2ccc([N+](=O)[O-])cc2)C1=O,CHEMBL5624477,5.512861624522813,5.444293345616764
CC(C)C(Nc1ccc(CNC(=O)C2SCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)cc1)C(=O)O.Cl,CHEMBL1683504,8.522878745280337,8.319822261570192
O=C([C@@H]1C[C@H](N2CCC(c3nnnn3-c3ccccc3)CC2)CN1)N1CCSC1,CHEMBL2147705,8.397940008672037,8.305969628001476
C[C@@H](c1ccc(-c2ccccn2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,CHEMBL191858,6.619788758288394,6.798192576242949
C[C@H](c1noc(-c2ccc(Cl)cc2Cl)n1)[C@H](N)C(=O)N1CCCC1.O=C(O)C(F)(F)F,CHEMBL220404,5.917214629683549,6.415528603388084
Cl.N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1Cc1ccccn1)Cc1cc(F)c(F)cc1F,CHEMBL557176,8.138683038733094,7.895875286762948
N[C@H]1CN(c2ccn3cnnc3n2)CC[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,CHEMBL231294,7.585026652029182,7.212043049391879
C[C@@H](NC(=O)c1ccncc1-c1ccccc1)C(=O)N1CC(F)(F)C[C@H]1C#N,CHEMBL5822886,6.0,5.8118466404758715
Cc1ccc(-c2c(CN)c(CC(C)C)nc3ccc(CCC(=O)O)cc23)cc1.Cl.Cl,CHEMBL3216493,7.638272163982407,8.040594502547918
N[C@H](Cc1cc(F)ccc1F)[C@H]1CC[C@H](N2CCC(F)(F)C2)CC1,CHEMBL1683114,6.070581074285707,6.768352352040067
O=C(NCCc1ccccc1)[C@@H]1CN[C@H](C(=O)N2CCCC2)C1,CHEMBL210941,5.587203571283457,5.079764134681215
N[C@H]1C[C@@H](N2CCC(F)(F)C2)[C@@H](C(F)(F)F)O[C@@H]1c1cc(F)ccc1F,CHEMBL4635433,7.310691140876379,7.060025485247837
N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,CHEMBL3084955,7.259637310505756,7.807549610383222
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1ccccc1C(F)(F)F,CHEMBL397744,6.313363730737707,6.758087184854855
C#CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CHEMBL5277490,8.876148359032914,7.409178825673972
N[C@@H](CCCCNC(=O)OCc1ccccc1)C(=O)N1Cc2ccccc2C1,CHEMBL488227,3.6108339156354674,4.142866593098432
CCN(CC)c1nc2c(c(-c3cc(F)ccc3Br)c1CN)c(=O)n(C)c(=O)n2C,CHEMBL2159192,8.55284196865778,7.769416523612823
Cc1ccnc(-n2c(C)nc3c(cnn3-c3ccccc3)c2=O)c1,CHEMBL3618038,5.97469413473523,5.382193258525098
N#C[C@@H]1C[C@@H]2CCC[C@@H]2N1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,CHEMBL3330073,8.0,6.622505743625902
O=C(Nc1ccc(/C=C2\SC(=O)N(C(=O)CN3C(=O)c4ccccc4C3=O)C2=O)cc1)c1cc(O)c(O)c(O)c1,CHEMBL5624535,7.045757490560675,5.927338393292275
CN1CCN(C(=O)CC(C)(C)NCC(=O)N2C[C@@H](F)C[C@H]2C#N)CC1,CHEMBL1085596,7.031517051446065,7.776659015449933
N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(I)cc2)CC1,CHEMBL3084935,7.638272163982407,7.801862681308869
N[C@@H](CC(=O)N1CCN(C(=O)c2ccccn2)CC1)Cc1cc(F)c(F)cc1F,CHEMBL2069850,7.239577516576788,6.843544705818983
CC[C@@H](C)[C@H](N)C(=O)N1Cc2cccc(F)c2C1,CHEMBL488105,4.0,4.838121293262987
Cl.N[C@@H](CC(=O)N1CCC[C@H]1C(=O)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)C(=O)N1Cc2ccccc2C1,CHEMBL1814754,4.0,4.703999608029614
N#Cc1cccc(S(=O)(=O)N[C@H]2CC[C@H]([C@H](N)C(=O)N3CCSC3)CC2)c1,CHEMBL3084936,7.619788758288394,7.686738374625409
COc1cccc2cc(C(=O)N3CCN(C(=O)C[C@H](N)Cc4cc(F)c(F)cc4F)CC3)oc12,CHEMBL2069849,7.184422251675732,6.901709892676799
CC#CCn1c(N2CCC[C@@H](N)C2)c(C#N)c2ncn(CC(=O)c3cccc(OC)c3)c(=O)c21,CHEMBL1951425,7.221848749616356,8.045257836089725
CC(C)(C)Cc1nc2ccc(OCC(N)=O)cc2c(-c2ccccc2)c1CN,CHEMBL4085958,6.6020599913279625,6.3330072835911375
CCCc1nsc(N2CCN(C(=O)[C@@H]3CN[C@H](C(=O)N4CCCC4)C3)CC2)n1,CHEMBL437592,7.371641127011257,6.88566631322471
CC(C)(CC(=O)N1CC[C@H](O)C1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,CHEMBL1082464,7.301029995663981,7.623395299903772
N[C@H]1C[C@@H](N2Cc3cn[nH]c3C2)CO[C@@H]1c1cc(F)ccc1F,CHEMBL2425070,8.853871964321762,6.166313902559693
COc1ccc(-c2cc(C(=O)NCc3ccc(Cl)c(Cl)c3)nc(C)c2CN)cc1,CHEMBL1688435,4.301029995663981,4.5122571053513285
N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@@H](NC(=O)c2cccc3ccccc23)C1,CHEMBL169812,6.638272163982407,6.564897762262013
N[C@H]1C[C@@H](N2Cc3cnn(-c4ccc(C(F)(F)F)cn4)c3C2)CCO[C@@H]1c1cc(F)ccc1F,CHEMBL3654429,8.229147988357855,8.325468362332527
CN[C@H](C(=O)N1CCC[C@H]1C#N)C(C)C,CHEMBL313423,5.017276612331455,5.419965765388087
CCOc1ccc(C(=O)/C=C/c2cc(Br)c(O)cc2OC)cc1,CHEMBL5408749,4.4565528199183,4.466416602220145
CC(C)(O)Cn1cc2c(n1)CN([C@H]1CCO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,CHEMBL3654428,7.675717544702307,8.159557409726963
N#C[C@@H]1CC[C@H](C#N)N1C(=O)CNC1(c2ccccc2)CCC1,CHEMBL208673,6.785156151952302,5.983608311294508
CC[C@H](C)[C@H](N)C(=O)N1CCC(F)C1,CHEMBL460886,5.455931955649724,5.650638918638023
N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2cc[nH]c2c1=O,CHEMBL4162340,8.638272163982407,8.364454839045967
CCCCC1CN(c2cccc3c2CCCC3)CCC1N,CHEMBL397144,4.866461091629782,5.1328034608624336
N[C@H](Cc1cc(F)c(F)cc1F)C1CCNCC1,CHEMBL451619,6.565431095965801,6.123197758571332
N[C@@H](CC(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1OCC(=O)NC1CC1)Cc1ccccc1,CHEMBL184738,5.721246399047171,6.257487634795609
Cn1c(=O)n(Cc2ccc(F)c(C(=O)O)c2)c(=O)c2c1nc(N1CCC[C@@H](N)C1)n2Cc1ccccc1Cl,CHEMBL3402125,6.1938200260161125,8.219946388294513
Cn1c(=O)c2c(nc(N3CCNCC3)n2Cc2ccccc2)n(C)c1=O,CHEMBL235134,5.552841968657781,6.082347505702076
CC#CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(Cc3ccnc4ccccc34)c(=O)c21,CHEMBL1951427,8.0,7.953264698612057
Cn1cc(-c2ccccc2)nc1C1(NC(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)CCS(=O)(=O)CC1,CHEMBL2206486,6.795880017344075,6.900559141320013
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2ccccc2c1=O,CHEMBL227954,7.886056647693163,7.852813294057934
N#C[C@@H]1C[C@H](F)CN1C(=O)C[C@H](N)Cc1ccccc1,CHEMBL3330049,6.346787486224656,6.679406728290637
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1cc(OC)ccc1C(=O)O)c(=O)n2C,CHEMBL4588692,9.356547323513812,8.365300364157768
CC[C@@H](C)[C@H](N)C(=O)N1C[C@@H](N=[N+]=[N-])C[C@H]1C#N,CHEMBL471547,6.537602002101044,5.7903103827043525
CCCCCCCCCCCCCCCCC(=O)OC[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)C(=CC[C@H]4[C@@H]5CC[C@H]([C@H](C)/C=C/[C@@H](CC)C(C)C)[C@@]5(C)CC[C@@H]43)C2)[C@H](O)[C@@H](O)[C@@H]1O,CHEMBL3220153,4.780415473785745,5.25583109747431
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCC(C(=O)Nc3ccc(F)cc3)CC1)c(=O)n2C,CHEMBL3915044,6.292429823902063,6.885580370534676
C=C1CCN(C(=O)[C@@H](N)CC(=O)N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)C1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,CHEMBL3800113,4.468521082957745,3.9597207452569663
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCC(C(=O)OC)CC1)c(=O)n2C,CHEMBL3910158,6.6020599913279625,6.538868917864954
N#C[C@@H]1CCCN1C(=O)CN[C@@H]1C[C@@H]2CN(C(=O)N3CCCC3)C[C@@H]2C1,CHEMBL1082707,7.4089353929735005,7.222622812248177
CC#CCn1c(N2CCCC(N)C2)nc2cnn(Cc3cccc4ccccc34)c(=O)c21,CHEMBL401709,7.886056647693163,8.28051449654632
Cl.Cn1c(=O)c2c(nc(N3CCC[C@@H](N)C3)n2Cc2ccccc2Cl)c2cccc(C(=O)O)c21,CHEMBL2147189,7.142667503568731,7.237014712463466
Cl.N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)C(F)(F)F)C1)Cc1cc(F)ccc1F,CHEMBL559011,6.987162775294828,7.100022527821844
N[C@@H](CC(=O)N1CC[C@H]2[C@@H](CCc3nnc(C(F)(F)F)n32)C1)Cc1cc(F)c(F)cc1F,CHEMBL4077696,6.270025714300445,7.105398223503657
N#C[C@@H]1CCCN1C(=O)CNCCOc1ccccc1,CHEMBL321509,6.197226274708024,6.1678909642506925
N#C[C@@H]1CCCN1C(=O)CNC1CC2CCC1C2,CHEMBL330373,7.823908740944319,7.220071518140596
O=c1cc(N2CCNCC2)n(Cc2ccccc2[N+](=O)[O-])c2ccnn12,CHEMBL4213950,5.920818753952375,5.500366661898648
CCC(=O)Nc1n[nH]c2c1CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,CHEMBL3736135,8.853871964321762,8.40861414866576
CC(C)[C@@H](C[C@H](N)C(=O)N1CCCCC1)NCc1ccc(Cl)cc1,CHEMBL373665,3.903089986991944,3.6407992222651377
O=C(CCCCCO)N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CHEMBL4516388,6.651695136951839,6.863436111716157
N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)OCc2ccc3ccccc3c2)CC1,CHEMBL3084951,7.698970004336019,7.638158636819572
Cc1nc(C(=O)N2CCCC2)cc(-c2ccc(F)cc2F)c1CN,CHEMBL1688421,4.301029995663981,5.056364285022362
COc1ccc(-c2nc3c(C(=O)NCC(=O)N4CCC[C@H]4C#N)ccnc3[nH]2)cc1,CHEMBL3233574,4.0,3.807643972696735
CC1=C(C#N)[C@@H](c2ccc(C#N)cc2S(C)(=O)=O)N(C)C(=O)N1c1cccc(C(F)(F)F)c1,CHEMBL3617973,4.522878745280337,6.019466299153307
Cc1nc2ncc3c(n2n1)CN([C@H]1CC[C@H](c2cc(F)c(F)cc2F)[C@@H](N)C1)C3,CHEMBL3805629,9.638272163982409,8.661693532245735
CCOC(=O)/C=C/OC(=O)[C@@H]1CCCN1C(=O)CN,CHEMBL5219735,8.931814138253838,8.222961111557238
COc1ccc2ccc3c(c2c1)CC(N)C(c1ccc(Cl)cc1Cl)O3,CHEMBL5902002,6.168770306132936,6.64998048900444
COc1cc(S(N)(=O)=O)cc(OC)c1OCCC(N=[N+]=[N-])C1COc2ccccc2O1,CHEMBL5198237,7.478861916295964,4.758871348672512
O=c1c([N+](=O)[O-])c(NCCCO)nc2scnn12,CHEMBL4435578,4.0,3.985135871034445
COc1ccc(CN2CC3CN(C(=O)C[C@H](N)Cc4cc(F)c(F)cc4F)CCN3C2=O)cc1.O=C(O)/C=C/C(=O)O,CHEMBL1275851,6.443697499232712,6.529067284044574
CC#CCn1c(N2CCC[C@@H](N)C2)nc2ccn(Cc3ccnc4ccccc34)c2c1=O,CHEMBL2346925,7.31695296176115,7.915774922029302
N[C@@H](CC(=O)N1CCN(Cc2ccc([N+](=O)[O-])cc2)C(=O)C1)Cc1cc(F)c(F)cc1F,CHEMBL1779694,7.414539270491499,7.634601668302577
COC(=O)c1ccc([C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)C[C@@H]2N)cc1,CHEMBL236935,5.522878745280337,5.795209295494024
N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H]1C[C@@H](CC(=O)N2Cc3ccc(Cl)cc3C2)C(=O)N1,CHEMBL1243127,4.0,5.225586444558978
Cl.N[C@@H](CC(=O)N1CCCN(C(=O)c2cccc(C(=O)O)c2)CC1)Cc1cc(F)c(F)cc1F,CHEMBL475654,7.301029995663981,6.4775235211706494
N#C[C@@H]1CCCN1C(=O)COc1cccc2ccccc12,CHEMBL2385287,4.0,4.817654573335548
C[C@@H](c1ccc(-c2ccccc2C(F)(F)F)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,CHEMBL425375,6.886056647693163,6.185887019082457
CCc1nnc2n1[C@@H]1CCN(C(=O)C[C@H](N)Cc3cc(F)c(F)cc3F)C[C@@H]1CC2,CHEMBL3425749,7.070581074285707,7.072965551638065
C[C@H](N)C(=O)N1C[C@H](O)C[C@H]1B(O)O,CHEMBL2063025,7.638272163982407,7.3583931053485045
CC#CCn1c(N2CCC[C@@H](NC(C)=O)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CHEMBL3616894,4.913640169325252,6.968387220911158
CS(=O)(=O)n1cc2c(n1)CN([C@H]1CNC(c3cc(F)ccc3F)[C@@H](N)C1)C2,CHEMBL3694421,8.167491087293763,8.430795095697377
CCC(C)C(N)C(=O)N1CCCCC1,CHEMBL93507,4.173925197299174,3.984756812947991
NC[C@H]1CN(CCc2ccncc2)C(=O)C[C@@H]1c1cc(F)c(F)cc1F,CHEMBL3236122,6.804100347590767,6.9245492493059455
CC(C)(C)NC(=O)NC12CC3CC(CC(NCC(=O)N4Cc5ccc(F)cc5C4)(C3)C1)C2,CHEMBL5398643,5.0,5.479181443661453
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1c(Br)cccc1C(=O)O)c(=O)n2C,CHEMBL4544024,8.978810700930062,8.340025968970807
N[C@H](C(=O)N1Cc2ccc(F)cc2C1)C1CCCC1,CHEMBL5768759,3.853988590408761,4.740096518003795
COc1ccc(C[C@@H](N)CC(=O)N2C[C@@H](F)C[C@H]2C#N)cc1,CHEMBL3330056,6.113509274827518,6.851218713747182
CS(=O)(=O)c1ccc2c(c1)nc1n2C[C@H](N)[C@@H](c2cc(F)c(F)cc2F)C1.O=C(O)C(F)(F)F,CHEMBL559940,8.167679012221937,7.7128512360444645
COc1ccc(Cn2cc(-c3ccc(C[C@H](N)C(=O)N4CCC[C@H]4C#N)cc3)nn2)cc1.Cl,CHEMBL2418631,8.361510743045363,7.935069178533048
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2c(F)ccc(F)c2Cl)c1=O,CHEMBL1650445,6.080921907623926,7.350639964930286
Cc1nc(CN)cc(-c2ccc(Cl)cc2Cl)c1C(N)=O,CHEMBL1688517,4.301029995663981,5.896130107929674
CCOC(=O)c1cncc(N2CCC([C@H](N)Cc3cc(F)ccc3F)CC2)c1,CHEMBL1683137,7.086186147616283,6.671971584626504
N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)ncc(Br)c1=O,CHEMBL1650434,8.221848749616356,8.356900939289694
C[C@@H](c1ccc(F)c(Cl)c1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,CHEMBL364093,5.552841968657781,6.500087187146685
O=C(CNC1CCCCCCCCC1)N1CCC[C@H]1B(O)O,CHEMBL196267,7.236572006437063,7.04225047187186
N[C@@H](CC(=O)N1CCNC[C@H]1Cc1ccccc1)Cc1cc(F)c(F)cc1F,CHEMBL184636,7.721246399047171,7.2311318604886585
Cc1ccc(-c2c(CN)c(CC(C)C)nc3ccc(OCC(=O)O)cc23)cc1.Cl.Cl,CHEMBL4082445,6.853871964321762,7.8757152983113485
N[C@H](C(=O)N1Cc2ccccc2C1)C1CCCCC1,CHEMBL440021,4.515767781537252,5.012286441217917
Cc1ccc(-c2cn(CC[C@H](N)Cc3cc(F)c(F)cc3F)nn2)cc1,CHEMBL5282009,6.823908740944319,7.0237221396475435
CN1CCN(S(=O)(=O)c2cccc(C(=O)NC[C@@H]3CCCN3C(=O)C[C@H](N)[C@H]3CCc4cc(F)c(F)cc43)c2)CC1,CHEMBL5275046,8.958607314841775,9.229924760648597
N[C@H]1CN(c2cc(-c3cccc(C(=O)O)c3)ncn2)C[C@@H]1c1cc(F)c(F)cc1F,CHEMBL236508,8.301029995663981,7.043137361757557
CC1=C(CC(=O)N2CCCC2C#N)C(C)NC(=O)N1,CHEMBL6160468,5.985899678480379,4.9232783314038295
N#C[C@@H]1CCCN1C(=O)CNC(=O)c1ccc(OC(F)(F)F)cc1,CHEMBL2022509,4.0,3.9966156835684585
N[C@@H](CC(=O)N1CCNC[C@H]1Cc1ccc(F)cc1)Cc1ccccc1F,CHEMBL184902,6.779891911959945,6.7125897182186405
N#C[C@@H]1CCCN1C(=O)CNC1CCCC1,CHEMBL95089,7.267606240177031,7.008947358935139
